timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1738419887447,676,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-3,text,true,,567,398,998,998,http://localhost:8000/api/users/me,676,0,0
1738419886789,1335,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-659,text,true,,650,244,998,998,http://localhost:8000/api/users/login,1335,0,1
1738419886663,1461,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-529,text,true,,650,244,998,998,http://localhost:8000/api/users/login,1461,0,0
1738419886664,1462,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-530,text,true,,650,244,998,998,http://localhost:8000/api/users/login,1462,0,0
1738419886801,1325,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-666,text,true,,650,244,998,998,http://localhost:8000/api/users/login,1325,0,0
1738419886462,1666,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-327,text,true,,650,244,998,998,http://localhost:8000/api/users/login,1666,0,0
1738419886792,1336,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-653,text,true,,650,244,998,998,http://localhost:8000/api/users/login,1336,0,1
1738419886448,1681,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-310,text,true,,650,244,998,998,http://localhost:8000/api/users/login,1681,0,1
1738419886804,1325,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-680,text,true,,650,244,998,998,http://localhost:8000/api/users/login,1325,0,0
1738419886662,1471,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-531,text,true,,650,244,998,998,http://localhost:8000/api/users/login,1471,0,1
1738419886800,1334,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-657,text,true,,650,244,998,998,http://localhost:8000/api/users/login,1334,0,0
1738419886664,1470,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-528,text,true,,650,244,998,998,http://localhost:8000/api/users/login,1470,0,0
1738419886664,1471,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-532,text,true,,650,244,998,998,http://localhost:8000/api/users/login,1471,0,0
1738419886663,1473,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-540,text,true,,650,244,998,998,http://localhost:8000/api/users/login,1473,0,1
1738419886664,1472,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-541,text,true,,650,244,998,998,http://localhost:8000/api/users/login,1472,0,0
1738419886664,1474,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-542,text,true,,650,244,998,998,http://localhost:8000/api/users/login,1474,0,0
1738419887475,664,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-319,text,true,,569,398,998,998,http://localhost:8000/api/users/me,664,0,0
1738419886571,1570,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-440,text,true,,650,244,998,998,http://localhost:8000/api/users/login,1570,0,0
1738419886664,1477,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-536,text,true,,650,244,998,998,http://localhost:8000/api/users/login,1477,0,1
1738419886664,1477,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-534,text,true,,650,244,998,998,http://localhost:8000/api/users/login,1477,0,1
1738419886806,1338,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-669,text,true,,650,244,998,998,http://localhost:8000/api/users/login,1338,0,1
1738419886664,1480,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-537,text,true,,650,244,998,998,http://localhost:8000/api/users/login,1480,0,1
1738419886679,1466,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-554,text,true,,650,244,998,998,http://localhost:8000/api/users/login,1466,0,0
1738419887498,647,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-328,text,true,,569,398,998,998,http://localhost:8000/api/users/me,647,0,0
1738419887505,641,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-21,text,true,,567,398,998,998,http://localhost:8000/api/users/me,641,0,0
1738419886679,1468,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-547,text,true,,650,244,998,998,http://localhost:8000/api/users/login,1468,0,0
1738419886807,1340,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-668,text,true,,650,244,998,998,http://localhost:8000/api/users/login,1340,0,0
1738419886819,1330,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-687,text,true,,650,244,998,998,http://localhost:8000/api/users/login,1330,0,1
1738419886680,1469,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-553,text,true,,650,244,998,998,http://localhost:8000/api/users/login,1469,0,0
1738419886680,1470,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-550,text,true,,650,244,998,998,http://localhost:8000/api/users/login,1470,0,0
1738419886857,1293,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-229,text,true,,569,398,998,998,http://localhost:8000/api/users/me,1293,0,0
1738419886820,1332,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-688,text,true,,650,244,998,998,http://localhost:8000/api/users/login,1332,0,1
1738419886820,1333,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-696,text,true,,650,244,998,998,http://localhost:8000/api/users/login,1333,0,1
1738419886819,1336,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-695,text,true,,650,244,998,998,http://localhost:8000/api/users/login,1336,0,1
1738419887270,885,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-190,text,true,,569,398,998,998,http://localhost:8000/api/users/me,885,0,0
1738419886681,1475,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-556,text,true,,650,244,998,998,http://localhost:8000/api/users/login,1475,0,1
1738419886683,1473,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-544,text,true,,650,244,998,998,http://localhost:8000/api/users/login,1473,0,0
1738419886819,1338,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-692,text,true,,650,244,998,998,http://localhost:8000/api/users/login,1338,0,1
1738419886695,1462,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-561,text,true,,650,244,998,998,http://localhost:8000/api/users/login,1462,0,1
1738419886682,1476,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-543,text,true,,650,244,998,998,http://localhost:8000/api/users/login,1476,0,1
1738419886695,1465,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-572,text,true,,650,244,998,998,http://localhost:8000/api/users/login,1465,0,0
1738419886695,1465,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-563,text,true,,650,244,998,998,http://localhost:8000/api/users/login,1465,0,1
1738419886820,1341,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-694,text,true,,650,244,998,998,http://localhost:8000/api/users/login,1341,0,2
1738419886986,1175,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-136,text,true,,569,398,998,998,http://localhost:8000/api/users/me,1175,0,0
1738419886697,1464,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-569,text,true,,650,244,998,998,http://localhost:8000/api/users/login,1464,0,1
1738419886820,1342,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-698,text,true,,650,244,998,998,http://localhost:8000/api/users/login,1342,0,4
1738419886683,1481,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-548,text,true,,650,244,998,998,http://localhost:8000/api/users/login,1481,0,0
1738419886695,1469,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-568,text,true,,650,244,998,998,http://localhost:8000/api/users/login,1469,0,1
1738419886696,1469,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-559,text,true,,650,244,998,998,http://localhost:8000/api/users/login,1469,0,1
1738419886835,1332,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-710,text,true,,650,244,998,998,http://localhost:8000/api/users/login,1332,0,0
1738419886697,1472,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-565,text,true,,650,244,998,998,http://localhost:8000/api/users/login,1472,0,2
1738419886696,1473,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-564,text,true,,650,244,998,998,http://localhost:8000/api/users/login,1473,0,2
1738419886462,1707,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-329,text,true,,650,244,998,998,http://localhost:8000/api/users/login,1707,0,1
1738419886696,1475,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-560,text,true,,650,244,998,998,http://localhost:8000/api/users/login,1475,0,2
1738419886696,1476,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-570,text,true,,650,244,998,998,http://localhost:8000/api/users/login,1476,0,3
1738419886837,1335,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-701,text,true,,650,244,998,998,http://localhost:8000/api/users/login,1335,0,1
1738419886710,1462,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-587,text,true,,650,244,998,998,http://localhost:8000/api/users/login,1462,0,0
1738419886710,1463,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-583,text,true,,650,244,998,998,http://localhost:8000/api/users/login,1463,0,0
1738419886711,1465,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-575,text,true,,650,244,998,998,http://localhost:8000/api/users/login,1465,0,0
1738419887127,1049,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-126,text,true,,569,398,998,998,http://localhost:8000/api/users/me,1049,0,0
1738419886888,1288,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-85,text,true,,567,398,998,998,http://localhost:8000/api/users/me,1288,0,0
1738419886710,1467,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-578,text,true,,650,244,998,998,http://localhost:8000/api/users/login,1467,0,0
1738419886710,1467,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-576,text,true,,650,244,998,998,http://localhost:8000/api/users/login,1467,0,1
1738419886711,1467,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-580,text,true,,650,244,998,998,http://localhost:8000/api/users/login,1467,0,0
1738419886711,1469,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-579,text,true,,650,244,998,998,http://localhost:8000/api/users/login,1469,0,0
1738419886851,1329,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-719,text,true,,650,244,998,998,http://localhost:8000/api/users/login,1329,0,0
1738419886880,1301,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-28,text,true,,567,398,998,998,http://localhost:8000/api/users/me,1301,0,0
1738419887950,233,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-573,text,true,,569,398,998,998,http://localhost:8000/api/users/me,233,0,0
1738419887955,228,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-332,text,true,,569,398,998,998,http://localhost:8000/api/users/me,228,0,0
1738419886710,1474,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-589,text,true,,650,244,998,998,http://localhost:8000/api/users/login,1474,0,1
1738419886711,1473,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-588,text,true,,650,244,998,998,http://localhost:8000/api/users/login,1473,0,1
1738419886851,1335,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-726,text,true,,650,244,998,998,http://localhost:8000/api/users/login,1335,0,0
1738419886711,1475,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-585,text,true,,650,244,998,998,http://localhost:8000/api/users/login,1475,0,0
1738419886711,1476,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-586,text,true,,650,244,998,998,http://localhost:8000/api/users/login,1476,0,0
1738419886851,1336,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-724,text,true,,650,244,998,998,http://localhost:8000/api/users/login,1336,0,0
1738419886711,1478,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-577,text,true,,650,244,998,998,http://localhost:8000/api/users/login,1478,0,1
1738419886711,1478,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-584,text,true,,650,244,998,998,http://localhost:8000/api/users/login,1478,0,1
1738419886851,1338,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-720,text,true,,650,244,998,998,http://localhost:8000/api/users/login,1338,0,1
1738419886852,1339,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-729,text,true,,650,244,998,998,http://localhost:8000/api/users/login,1339,0,0
1738419887713,480,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-449,text,true,,569,398,998,998,http://localhost:8000/api/users/me,480,0,0
1738419886585,1609,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-456,text,true,,650,244,998,998,http://localhost:8000/api/users/login,1609,0,1
1738419886851,1343,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-716,text,true,,650,244,998,998,http://localhost:8000/api/users/login,1343,0,1
1738419886732,1466,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-603,text,true,,650,244,998,998,http://localhost:8000/api/users/login,1466,0,1
1738419886851,1348,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-717,text,true,,650,244,998,998,http://localhost:8000/api/users/login,1348,0,1
1738419886735,1465,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-596,text,true,,650,244,998,998,http://localhost:8000/api/users/login,1465,0,0
1738419887753,449,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-368,text,true,,569,398,998,998,http://localhost:8000/api/users/me,449,0,0
1738419887977,227,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-460,text,true,,569,398,998,998,http://localhost:8000/api/users/me,227,0,0
1738419886732,1473,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-598,text,true,,650,244,998,998,http://localhost:8000/api/users/login,1473,0,1
1738419886600,1605,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-468,text,true,,650,244,998,998,http://localhost:8000/api/users/login,1605,0,1
1738419886730,1475,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-591,text,true,,650,244,998,998,http://localhost:8000/api/users/login,1475,0,1
1738419886738,1470,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-605,text,true,,650,244,998,998,http://localhost:8000/api/users/login,1470,0,1
1738419886738,1471,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-601,text,true,,650,244,998,998,http://localhost:8000/api/users/login,1471,0,1
1738419886741,1469,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-616,text,true,,650,244,998,998,http://localhost:8000/api/users/login,1469,0,1
1738419886739,1471,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-602,text,true,,650,244,998,998,http://localhost:8000/api/users/login,1471,0,0
1738419886738,1472,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-599,text,true,,650,244,998,998,http://localhost:8000/api/users/login,1472,0,1
1738419887754,458,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-371,text,true,,569,398,998,998,http://localhost:8000/api/users/me,458,0,0
1738419886738,1475,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-600,text,true,,650,244,998,998,http://localhost:8000/api/users/login,1475,0,1
1738419886601,1613,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-470,text,true,,650,244,998,998,http://localhost:8000/api/users/login,1613,0,1
1738419887354,860,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-247,text,true,,569,398,998,998,http://localhost:8000/api/users/me,860,0,0
1738419886741,1475,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-615,text,true,,650,244,998,998,http://localhost:8000/api/users/login,1475,0,1
